Feedback,Category,Department,Year,Gender
Hostel warden is unapproachable.,Hostel,CSE,4th Year,Other
Classrooms need better ventilation.,Facilities,ME,3rd Year,Female
Forms take too long to get approved.,Administration,CE,2nd Year,Female
The canteen is not hygienic.,Canteen,CSE,3rd Year,Female
Rooms are cramped and not ventilated.,Hostel,ECE,4th Year,Male
Placement cell does not provide updates.,Placement,CSE,2nd Year,Other
The admin office is often closed early.,Administration,ECE,2nd Year,Other
Exams are too difficult without proper guidance.,Academics,EEE,3rd Year,Male
No practical sessions for theory subjects.,Academics,IT,3rd Year,Other
Restrooms are not maintained properly.,Facilities,ECE,1st Year,Other
The Wi-Fi is unreliable and slow.,Facilities,ME,3rd Year,Other
There is no variety in the menu.,Canteen,EEE,2nd Year,Male
Laundry services are not regular.,Hostel,CSE,4th Year,Other
Placement cell does not provide updates.,Placement,ECE,2nd Year,Female
Laundry services are not regular.,Hostel,IT,3rd Year,Female
Soft skill training is missing.,Placement,ECE,1st Year,Other
The admin office is often closed early.,Administration,ECE,2nd Year,Male
There is no variety in the menu.,Canteen,IT,4th Year,Male
Laundry services are not regular.,Hostel,CSE,1st Year,Female
Hostel food quality is poor.,Facilities,CE,4th Year,Male
The canteen staff is rude.,Canteen,CE,4th Year,Male
